,node1,node2,gender1,gender2,grt,score,biscore
3753,871,1038,2,2,0,0.13993432494614444,0
3754,374,664,2,2,0,0.0010415740894700735,0
3755,433,519,1,1,0,0.09064238211456435,0
3756,18,923,2,2,0,0.0008191048600077653,0
3757,257,495,2,1,0,0.010252821242832187,0
3758,276,445,1,2,0,0.24922518277776803,0
3759,406,809,2,2,0,0.03733744227420559,0
3760,25,686,2,1,0,0.1684483958048825,0
3761,134,504,1,2,0,0.0542769735025813,0
3762,319,1047,1,1,0,3.767545325232664e-05,0
3763,29,643,1,1,0,0.009222383861214888,0
3764,512,830,2,1,0,0.002491230170002171,0
3765,13,351,2,2,0,0.294766461885933,0
3766,682,776,2,2,0,0.14721441765359158,0
3767,47,469,1,1,0,0.12088639177053821,0
3768,273,1046,2,1,0,0.20731445359523185,0
3769,240,1013,2,1,0,0.0805166972079278,0
3770,19,620,2,1,0,0.0033766933987540507,0
3771,522,800,2,1,0,0.38426335964581465,0
3772,337,987,2,2,0,0.003121186661815503,0
3773,249,700,2,2,0,0.0015263803783413371,0
3774,272,842,2,2,0,0.006891037502924572,0
3775,539,888,1,2,0,0.0077678941461379455,0
3776,190,797,2,2,0,0.017777720229945875,0
3777,335,938,2,2,0,0.0011249029552030463,0
3778,478,934,2,1,0,0.24168344210705872,0
3779,449,920,1,2,0,0.003943359328670353,0
3780,660,863,2,2,0,0.0015066282485990763,0
3781,21,931,2,2,0,0.08568669435879027,0
3782,25,442,2,2,0,0.15244434996033981,0
3783,335,712,2,2,0,0.0016215662010171286,0
3784,120,429,2,1,0,0.062301337706226055,0
3785,621,947,2,2,0,0.0010813281620072038,0
3786,692,997,1,2,0,0.04104495256422052,0
3787,915,980,2,1,0,0.3904945578830228,0
3788,184,255,1,2,0,0.0021119374705279646,0
3789,132,989,1,1,0,0.020899412377225163,0
3790,294,521,2,1,0,0.026094085589816084,0
3791,44,257,2,2,0,0.0012967716686892686,0
3792,797,989,2,1,0,0.0007431643635673473,0
3793,357,838,2,2,0,0.0013817314609431387,0
3794,92,867,1,1,0,0.18837114336938865,0
3795,130,397,1,1,0,0.0953470792588013,0
3796,557,851,2,2,0,0.024654492501414646,0
3797,155,447,2,2,0,0.0034741627740942664,0
3798,357,540,2,1,0,0.09317017303121373,0
3799,835,900,1,2,0,0.9654842281998419,1
3800,587,589,2,1,0,0.00383055190896187,0
3801,435,530,1,2,0,0.7588518815948345,1
3802,570,686,1,1,0,0.033162711060124014,0
3803,59,821,1,1,0,0.03042443623006369,0
3804,170,720,2,2,0,0.9250437684265695,1
3805,577,816,2,2,0,0.005347182345946612,0
3806,47,106,1,1,0,0.08419971407554265,0
3807,178,199,1,1,0,0.10979686390669188,0
3808,838,1026,2,2,0,8.367206043307306e-05,0
3809,146,979,2,2,0,0.04797904201233206,0
3810,91,907,2,2,0,0.006238492236301819,0
3811,751,807,2,1,0,0.024178284885346162,0
3812,789,907,2,2,0,0.00031866850032964087,0
3813,161,1011,2,2,0,0.02782048975678797,0
3814,594,904,2,1,0,0.5483149163896807,1
3815,119,935,2,2,0,0.0527360726135874,0
3816,236,941,1,1,0,0.008529400346755773,0
3817,40,566,1,1,0,0.03016750340352175,0
3818,43,701,1,1,0,0.03177980128635708,0
3819,641,903,1,2,0,0.9796310711340065,1
3820,750,1006,2,2,0,0.23074807459722613,0
3821,127,597,2,1,0,0.9236148489922387,1
3822,754,756,2,2,0,7.619782624811907e-05,0
3823,478,769,2,1,0,0.5755216669470203,1
3824,392,760,2,1,0,0.14467660616094685,0
3825,1004,1037,2,2,0,5.277126429413964e-05,0
3826,14,562,1,1,0,0.0781950242176559,0
3827,197,935,1,2,0,0.6013112143359043,1
3828,436,737,2,2,0,0.05989479614966986,0
3829,625,948,2,2,0,0.0632404261471551,0
3830,178,254,1,2,0,0.05521401115899654,0
3831,608,700,2,2,0,0.003153157418728274,0
3832,57,784,2,2,0,0.0395171492597619,0
3833,55,869,2,2,0,0.002832173112861349,0
3834,10,464,2,2,0,0.011504599075948477,0
3835,85,695,2,2,0,0.05907575952830447,0
3836,88,239,1,1,0,0.028643159140881617,0
3837,124,387,2,1,0,0.3843715605502406,0
3838,415,652,2,1,0,0.008780150157409424,0
3839,275,387,1,1,0,0.03972435844714252,0
3840,572,846,1,1,0,0.6376075024971255,1
3841,828,877,1,2,0,2.3327185562938227e-05,0
3842,835,997,1,2,0,0.0013004685622033147,0
3843,734,879,1,1,0,0.2739695733305032,0
3844,901,913,1,2,0,0.19877396406507888,0
3845,573,596,2,1,0,0.02609165960848528,0
3846,282,905,1,1,0,0.00824397370508735,0
3847,213,324,1,1,0,0.0821064632178032,0
3848,1,490,2,1,0,0.07061192018027472,0
3849,77,202,1,2,0,0.0005072146976664079,0
3850,522,994,2,2,0,0.47606338872991866,0
3851,317,1031,1,1,0,0.01906152124711637,0
3852,34,712,1,2,0,0.007564561461758468,0
3853,91,921,2,1,0,0.07030171246232819,0
3854,38,341,2,2,0,0.01599415000610443,0
3855,225,229,2,1,0,0.8035094470081301,1
3856,631,846,1,1,0,0.0011609303597811538,0
3857,65,230,1,2,0,0.14614727122045737,0
3858,282,356,1,1,0,0.022767372058792097,0
3859,428,848,2,2,0,0.02879742731232149,0
3860,124,1005,2,2,0,0.4165087679714804,0
3861,375,449,2,1,0,0.018686134490448977,0
3862,367,685,1,1,0,0.014787421461608587,0
3863,520,760,2,1,0,0.04923228253324416,0
3864,333,973,2,1,0,0.03801816819375462,0
3865,159,207,2,1,0,0.020027446759871233,0
3866,275,578,1,2,0,0.009337690065617563,0
3867,58,446,2,1,0,0.09820804521505481,0
3868,22,615,1,2,0,0.0901272959470399,0
3869,520,818,2,2,0,0.09983069673454403,0
3870,727,877,2,2,0,1.6536778038644493e-05,0
3871,525,714,1,2,0,9.051304860766392e-05,0
3872,712,943,2,2,0,0.8270230431374876,1
3873,108,533,2,1,0,0.7240628946080274,1
3874,202,1029,2,2,0,0.002870700066434163,0
3875,471,645,1,2,0,0.8723932339870489,1
3876,798,1047,1,1,0,0.003054395415668025,0
3877,265,412,2,2,0,0.6085543454075121,1
3878,107,353,1,1,0,0.18600753187751237,0
3879,238,302,2,1,0,0.9517778046083711,1
3880,314,973,2,1,0,0.0024948422019292404,0
3881,224,648,2,2,0,0.00524391723738778,0
3882,31,104,2,1,0,0.05291711215848448,0
3883,34,905,1,1,0,0.036709075074317005,0
3884,252,816,1,2,0,0.0726251126446408,0
3885,453,849,2,1,0,0.0018283346008821737,0
3886,56,486,1,1,0,0.039047904597495645,0
3887,76,268,1,1,0,0.005546226855015759,0
3888,735,805,1,2,0,0.007242115270507875,0
3889,388,912,2,2,0,0.012631136627859833,0
3890,262,889,1,2,0,0.0016692874952450585,0
3891,174,1007,2,2,0,0.020939291953000136,0
3892,193,969,2,2,0,0.07256212558796601,0
3893,375,768,2,2,0,0.11589093654251995,0
3894,29,898,1,1,0,0.2269510366846485,0
3895,56,341,1,2,0,0.17383270183303715,0
3896,368,594,1,2,0,0.08734760413182825,0
3897,384,791,1,2,0,0.018408350290362654,0
3898,5,1027,2,2,0,0.5257223507917086,1
3899,64,602,1,1,0,0.0013202027379593398,0
3900,11,702,2,2,0,0.0026228260109755885,0
3901,358,929,2,2,0,0.007479881295648338,0
3902,180,385,1,2,0,0.031149467255984213,0
3903,823,1044,1,1,0,0.4737457461705068,0
3904,758,872,2,1,0,0.005423296448483699,0
3905,885,912,1,2,0,0.03992061361762114,0
3906,542,798,1,1,0,0.12606398776186217,0
3907,231,1026,1,2,0,0.06401354372102937,0
3908,805,1001,2,1,0,0.022374615684586385,0
3909,277,533,2,1,0,0.09014732570448238,0
3910,463,643,2,1,0,0.24333798170059015,0
3911,355,631,1,1,0,0.25363142430001134,0
3912,193,494,2,1,0,0.13343068181230386,0
3913,581,717,2,1,0,0.4856334743768292,0
3914,329,683,1,2,0,0.020336498387583873,0
3915,254,575,2,1,0,0.15779548886222636,0
3916,44,663,2,1,0,0.010139441536493796,0
3917,577,971,2,1,0,0.017049770430552558,0
3918,389,482,1,2,0,0.003620508845630641,0
3919,100,990,2,2,0,0.12081263894393873,0
3920,48,231,2,1,0,0.9014717733130475,1
3921,724,910,2,2,0,0.5541075160372925,1
3922,525,822,1,2,0,0.025347432916680512,0
3923,437,502,2,1,0,0.01230979464594455,0
3924,311,764,1,1,0,0.001940149630181979,0
3925,169,195,2,1,0,0.9738796636165374,1
3926,207,960,1,1,0,0.004561175337249407,0
3927,723,795,1,2,0,0.2554629612170872,0
3928,152,378,1,2,0,0.12137300584862123,0
3929,247,782,1,1,0,0.09194475817614667,0
3930,341,735,2,1,0,0.21188548935198803,0
3931,234,257,1,2,0,0.08079490988244117,0
3932,611,974,2,2,0,0.00014841191845117025,0
3933,251,718,2,1,0,0.13454672405113594,0
3934,499,610,2,2,0,0.0006675019185807916,0
3935,188,1012,2,1,0,0.0475075216550071,0
3936,542,735,1,1,0,0.07996657544837069,0
3937,409,564,2,1,0,0.004376657447078837,0
3938,673,839,2,1,0,0.13973869503336844,0
3939,342,704,2,2,0,0.8406890987745584,1
3940,936,1039,2,2,0,0.0018113363130249731,0
3941,419,719,1,1,0,0.21555470141371644,0
3942,595,614,2,2,0,0.01338035114543995,0
3943,85,572,2,1,0,0.03975385141609114,0
3944,801,849,2,1,0,0.0005152873006752163,0
3945,162,394,1,2,0,0.1521808666367007,0
3946,308,839,2,1,0,0.12053324857778863,0
3947,257,1011,2,2,0,0.00046154348368341854,0
3948,232,773,1,2,0,0.17542352290355379,0
3949,306,685,2,1,0,0.02202020612646873,0
3950,362,837,1,2,0,0.12387510393410586,0
3951,719,771,1,1,0,0.005550295466245471,0
3952,282,796,1,1,0,0.5237117559176109,1
3953,447,561,2,2,0,0.002820933232299446,0
3954,19,567,2,1,0,0.027202676318257596,0
3955,80,711,1,1,0,0.004463456093425495,0
3956,260,971,1,1,0,0.04262255405197042,0
3957,464,721,2,1,0,0.06982169921470979,0
3958,389,745,1,2,0,0.1619091087401598,0
3959,232,547,1,1,0,0.05036067952725551,0
3960,263,430,2,2,0,0.9186706118251304,1
3961,362,938,1,2,0,0.00415588600519322,0
3962,404,670,1,1,0,0.9367739750403857,1
3963,775,836,1,1,0,0.002051547091827876,0
3964,170,399,2,2,0,0.15349426471360322,0
3965,391,522,2,2,0,0.05303842378855179,0
3966,418,420,1,2,0,0.056885008183025464,0
3967,184,852,1,2,0,0.00039814327961242544,0
3968,679,841,2,1,0,0.008836372857584578,0
3969,701,1009,1,1,0,0.00019157520010847136,0
3970,226,467,2,2,0,0.11791320695902621,0
3971,123,857,2,2,0,0.5723150677557369,1
3972,142,152,1,1,0,0.06798931256255503,0
3973,537,890,2,1,0,0.04007733013586145,0
3974,501,550,1,1,0,0.015469709199555261,0
3975,229,1015,1,1,0,0.08154785812967198,0
3976,68,289,1,1,0,0.9260202133208121,1
3977,31,191,2,2,0,0.3501942343320097,0
3978,378,633,2,2,0,0.08465376570271783,0
3979,518,934,2,1,0,0.02388282340643992,0
3980,28,438,2,1,0,0.008719268873976586,0
3981,395,925,2,1,0,0.00037062815654034163,0
3982,128,426,2,2,0,0.44713624606020536,0
3983,403,842,2,2,0,0.0103100700709054,0
3984,152,917,1,2,0,0.01585231387962282,0
3985,357,1032,2,2,0,0.09714866247045194,0
3986,111,867,2,1,0,0.002529745234678603,0
3987,755,775,2,1,0,0.030472960726043264,0
3988,149,727,2,2,0,0.1022696983788488,0
3989,44,531,2,2,0,0.0162791860011788,0
3990,671,694,2,1,0,0.759886769047494,1
3991,485,501,1,1,0,0.0038115267881681405,0
3992,768,804,2,1,0,0.23776887414056244,0
3993,879,947,1,2,0,0.0688038235543639,0
3994,275,801,1,2,0,0.038202977490591476,0
3995,521,684,1,1,0,0.03213705077849259,0
3996,222,529,1,2,0,0.028410312350705964,0
3997,299,853,1,1,0,0.0181206821510466,0
3998,917,1017,2,1,0,0.03146995185469969,0
3999,366,572,2,1,0,0.05441053883831055,0
4000,118,347,2,1,0,0.0994394027442637,0
4001,344,388,2,2,0,0.026233836516692508,0
4002,199,1022,1,2,0,0.03996451735088588,0
4003,399,422,2,2,0,0.0076622739855051894,0
4004,558,884,2,2,0,0.037692906603769886,0
4005,297,920,2,2,0,5.5870637614643916e-05,0
4006,762,870,2,2,0,0.34507057937887564,0
4007,232,463,1,2,0,0.010659986695576043,0
4008,105,410,2,2,0,0.021392250274018216,0
4009,111,546,2,1,0,0.07246273281957431,0
4010,313,325,1,1,0,0.0004992865049627088,0
4011,264,586,2,2,0,0.22616546100742638,0
4012,173,933,1,2,0,0.07252804200168872,0
4013,706,810,2,2,0,0.0034072031346336876,0
4014,214,466,1,1,0,0.9855036907316044,1
4015,54,838,2,2,0,0.09664510213703582,0
4016,186,198,2,2,0,0.026836166253687385,0
4017,559,822,2,2,0,0.06707595612366796,0
4018,764,804,1,1,0,0.006629543537998517,0
4019,789,829,2,1,0,0.011530904716031208,0
4020,679,743,2,1,0,0.007395662734054083,0
4021,11,635,2,2,0,0.02532945818949836,0
4022,49,268,2,1,0,0.20006411295078472,0
4023,469,743,1,1,0,0.6186120538735201,1
4024,937,1036,2,1,0,3.9780672498676465e-06,0
4025,352,918,2,1,0,0.0015880796983149213,0
4026,261,1023,2,1,0,8.249234824136925e-05,0
4027,336,645,2,2,0,0.42571019388622183,0
4028,916,1024,1,2,0,0.4519927082462272,0
4029,833,860,1,2,0,0.018712640205343016,0
4030,593,1036,2,1,0,0.25888122872183755,0
4031,249,1045,2,2,0,0.3983925670537608,0
4032,372,943,2,2,0,0.0007850202998199896,0
4033,83,202,1,2,0,0.004904812260278685,0
4034,749,897,1,1,0,0.005127738461658673,0
4035,382,929,2,2,0,0.013424786933205587,0
4036,312,349,1,2,0,0.09035290358979935,0
4037,628,953,1,1,0,0.01621223360495012,0
4038,296,641,2,1,0,0.012341980734941402,0
4039,280,1035,2,2,0,0.008878594231373953,0
4040,573,1007,2,2,0,0.29441451099528887,0
4041,349,644,2,1,0,0.15228099757579405,0
4042,685,757,1,1,0,0.000532479815787775,0
4043,280,362,2,1,0,0.05659810722511085,0
4044,522,668,2,1,0,0.003157733544204081,0
4045,235,651,2,2,0,0.13982643882143536,0
4046,532,597,2,1,0,0.042246795997105464,0
4047,96,173,2,1,0,0.03430452163347288,0
4048,64,454,1,2,0,0.006983363801478937,0
4049,491,1017,2,1,0,0.01952890789467052,0
4050,277,723,2,1,0,0.019048106183794135,0
4051,390,850,1,1,0,0.06621543337456177,0
4052,601,674,2,2,0,0.0010673080058832267,0
4053,73,378,2,2,0,0.06575517658826453,0
4054,475,1024,1,2,0,0.12951988166551845,0
4055,256,379,2,1,0,0.011927468245989895,0
4056,60,945,2,2,0,0.07107245358992824,0
4057,478,1039,2,2,0,8.70849049980766e-05,0
4058,427,831,1,1,0,0.0008477405419403652,0
4059,356,910,1,2,0,0.013383794964062178,0
4060,343,948,2,2,0,0.1286987767971348,0
4061,604,962,2,1,0,0.7713056327462755,1
4062,43,495,1,1,0,0.051063538697261636,0
4063,794,870,1,2,0,0.3394266960175778,0
4064,464,978,2,1,0,0.00021615566421327576,0
4065,234,811,1,2,0,0.15508436933143027,0
4066,19,935,2,2,0,0.0002642333370256344,0
4067,22,474,1,1,0,0.10839314396017548,0
4068,597,606,1,2,0,0.017193235383466853,0
4069,853,964,1,2,0,1.0250122601033932e-06,0
4070,69,410,1,2,0,0.007724949189514213,0
4071,553,626,2,2,0,0.19593919133457596,0
4072,53,721,2,1,0,0.06670325590655908,0
4073,182,284,2,2,0,0.026676011591620082,0
4074,366,617,2,2,0,0.049999488828030646,0
4075,136,643,1,1,0,0.1680042816468961,0
4076,672,1018,2,1,0,0.04129560970680083,0
4077,253,1043,1,1,0,0.53245259173495,1
4078,35,832,1,2,0,0.05204844611618319,0
4079,382,802,2,2,0,0.008574501965649193,0
4080,678,938,2,2,0,0.001982397592588921,0
4081,552,917,2,2,0,0.11219784305981069,0
4082,97,632,1,1,0,0.026876620535915097,0
4083,886,1026,2,2,0,0.12005551819432443,0
4084,96,187,2,1,0,0.0574281783711572,0
4085,685,941,1,1,0,0.008387787206435765,0
4086,560,645,2,2,0,0.9662420114670481,1
4087,45,835,1,1,0,0.11134328472303148,0
4088,854,1004,1,2,0,0.0068121266389258505,0
4089,929,974,2,2,0,0.06344851797334189,0
4090,112,480,2,2,0,0.11773511850710855,0
4091,274,326,2,2,0,0.11960523186554044,0
4092,199,1029,1,2,0,0.5903302296258339,1
4093,183,384,2,1,0,0.01360095185643114,0
4094,524,951,1,2,0,0.00013352064145471555,0
4095,488,527,2,1,0,0.005766276821995221,0
4096,531,991,2,2,0,0.5321162131286634,1
4097,357,664,2,2,0,0.0023287801176856493,0
4098,124,546,2,1,0,0.0017142471157775441,0
4099,311,379,1,1,0,0.033405566439342865,0
4100,115,618,2,2,0,0.053041732641446376,0
4101,773,1015,2,1,0,0.01019192297844373,0
4102,174,490,2,1,0,0.20146519849585995,0
4103,233,673,2,2,0,0.016452224233796463,0
4104,13,461,2,2,0,0.16666962050666134,0
4105,803,1018,2,1,0,0.0009346022747736167,0
4106,9,430,2,2,0,0.06172674962550563,0
4107,105,181,2,1,0,0.16454915534905473,0
4108,202,760,2,1,0,0.07648729585295953,0
4109,21,164,2,2,0,0.010532575248074523,0
4110,349,802,2,2,0,0.0021315487714493255,0
4111,263,957,2,1,0,0.07025243905790167,0
4112,622,918,2,1,0,0.037851226428064405,0
4113,540,925,1,1,0,0.2253088806726805,0
4114,248,667,2,1,0,0.20564864398759514,0
4115,634,1027,2,2,0,0.10460731389507852,0
4116,729,890,2,1,0,0.03617985039348753,0
4117,643,969,1,2,0,0.14303652505007508,0
4118,170,726,2,1,0,0.008694927450092272,0
4119,67,472,1,1,0,0.058608726292157534,0
4120,47,108,1,2,0,0.17856645392394452,0
4121,86,596,1,1,0,0.1529618654661551,0
4122,736,815,2,2,0,0.0025559311803902206,0
4123,739,993,2,2,0,0.010733628584649591,0
4124,685,816,1,2,0,3.3251970737105525e-06,0
4125,150,709,1,2,0,0.05343789600533425,0
4126,178,531,1,2,0,0.02207880215997766,0
4127,396,1041,2,2,0,0.11770883952613435,0
4128,840,861,2,2,0,0.0003381549285048691,0
4129,456,582,1,2,0,0.03371507875343816,0
4130,143,499,1,2,0,0.29387747800665276,0
4131,492,746,2,1,0,0.02316380756974705,0
4132,774,976,2,1,0,2.4078134086799697e-06,0
4133,479,1020,2,2,0,0.0001012616863349943,0
4134,423,931,2,2,0,0.0018873672746168829,0
4135,299,721,1,1,0,0.04768299891563386,0
4136,835,1014,1,2,0,0.002178976493545632,0
4137,68,837,1,2,0,0.06303307723703641,0
4138,90,189,2,1,0,0.029159945788243515,0
4139,19,302,2,1,0,0.10369216032721888,0
4140,99,786,1,1,0,0.12792248101864606,0
4141,298,974,1,2,0,0.20226069038296987,0
4142,794,971,1,1,0,0.015651827456532347,0
4143,58,728,2,2,0,0.0027027452058736062,0
4144,403,572,2,1,0,0.0020773660926104035,0
4145,116,342,1,2,0,0.008085582479361388,0
4146,168,1026,1,2,0,0.22855763194997583,0
4147,686,836,1,1,0,0.07252793689735883,0
4148,92,463,1,2,0,0.03843571955319581,0
4149,40,680,1,1,0,0.24548560689448062,0
4150,312,973,1,1,0,0.0029904276806885324,0
4151,20,73,1,2,0,0.22239824929835345,0
4152,121,860,2,2,0,0.0023320832789226415,0
4153,276,373,1,1,0,0.11958940300495705,0
4154,387,481,1,2,0,0.9221156885311731,1
4155,445,565,2,1,0,0.08098101435226221,0
4156,7,391,1,2,0,0.11450621745518397,0
4157,616,1044,1,1,0,0.07356643141890844,0
4158,47,796,1,1,0,0.2526558635625471,0
4159,232,916,1,1,0,0.23538483140362246,0
4160,320,455,2,1,0,0.16861208356720936,0
4161,619,800,1,1,0,0.10654674127907848,0
4162,531,684,2,1,0,0.6612755323163998,1
4163,429,870,1,2,0,0.004176285248294086,0
4164,399,617,2,2,0,0.015115008631936787,0
4165,438,988,1,2,0,0.8290386676840054,1
4166,644,799,1,2,0,0.0004225891554078273,0
4167,6,752,2,2,0,0.13108482689613965,0
4168,189,560,1,2,0,0.7827923629747472,1
4169,776,804,2,1,0,0.48302861522924,0
4170,299,615,1,2,0,0.07935921388114206,0
4171,137,461,2,2,0,0.2571069721815845,0
4172,193,547,2,1,0,0.05659810747777427,0
4173,193,918,2,1,0,0.2934278667354664,0
4174,674,1042,2,2,0,0.11463260849366086,0
4175,70,235,1,2,0,0.16791000344102439,0
4176,604,957,2,1,0,0.0011798803607158013,0
4177,809,1032,2,2,0,0.0015261742573111888,0
4178,519,562,1,1,0,0.023101818686613713,0
4179,314,373,2,1,0,0.35241588488697523,0
4180,81,595,1,2,0,0.12894732779537454,0
4181,725,789,1,2,0,0.018375284096223393,0
4182,712,715,2,1,0,0.002486577543750425,0
4183,602,630,1,2,0,0.0020804318346048043,0
4184,270,935,2,2,0,0.003135195904846777,0
4185,19,207,2,1,0,0.008013177956183495,0
4186,238,961,2,2,0,0.0007625951298723396,0
4187,493,892,2,1,0,0.38215355068061096,0
4188,385,454,2,2,0,0.011283244446495805,0
4189,39,895,1,1,0,0.06109080750772956,0
4190,189,728,1,2,0,0.024128273277936367,0
4191,281,533,1,1,0,0.0009020802744511979,0
4192,526,770,1,2,0,0.034523179387162414,0
4193,208,489,2,1,0,0.128058052234125,0
4194,194,564,2,1,0,0.4332211424966823,0
4195,158,348,2,1,0,0.13495699868714287,0
4196,74,225,1,2,0,0.9446471925067056,1
4197,481,907,2,2,0,0.9637824007643027,1
4198,407,729,2,2,0,0.009586427553022936,0
4199,451,898,1,1,0,0.358798420882674,0
4200,56,572,1,1,0,0.0018817128106875431,0
4201,718,964,1,2,0,0.0012982661639034045,0
4202,763,1040,2,2,0,0.006913258975865563,0
4203,245,745,1,2,0,0.06598563141196542,0
4204,65,690,1,2,0,0.06203578370152666,0
4205,377,571,1,1,0,0.10492859208571914,0
4206,266,507,1,2,0,0.062142021860893445,0
4207,622,963,2,1,0,0.003161310500990623,0
4208,143,462,1,1,0,0.10777696378984239,0
4209,932,948,2,2,0,0.5067145948571921,1
4210,369,754,1,2,0,0.07751711997398188,0
4211,5,489,2,1,0,0.09823476762701593,0
4212,502,536,1,1,0,0.141337207660078,0
4213,453,1016,2,2,0,0.30512074223776187,0
4214,573,620,2,1,0,0.028883770295737923,0
4215,45,211,1,1,0,0.023073425610799156,0
4216,466,479,1,2,0,0.0038622694472543163,0
4217,69,567,1,1,0,0.0024460137068650447,0
4218,487,578,2,2,0,0.004488918216255779,0
4219,350,1007,2,2,0,0.016893573165876908,0
4220,469,777,1,2,0,0.2876616522044414,0
4221,790,935,2,2,0,2.9341379705179183e-05,0
4222,347,523,1,2,0,0.046307715109385195,0
4223,493,552,2,2,0,0.015679201376851765,0
4224,165,442,1,2,0,0.14675267222376293,0
4225,166,859,2,2,0,0.0025111320972637545,0
4226,171,402,1,2,0,0.0002904384454183188,0
4227,170,605,2,2,0,0.020110495025822725,0
4228,878,997,2,2,0,0.002279058216536007,0
4229,183,188,2,2,0,0.018112721857635676,0
4230,315,915,2,2,0,0.027942977403411572,0
4231,355,734,1,1,0,0.04260720771304604,0
4232,816,860,2,2,0,0.0017341799218074023,0
4233,47,764,1,1,0,0.0014001447687122769,0
4234,975,1023,2,1,0,0.4684323920243929,0
4235,602,1003,1,2,0,0.0009791479664379718,0
4236,252,763,1,2,0,0.4325794278502749,0
4237,678,1019,2,2,0,0.0001281480380155839,0
4238,952,1035,2,2,0,0.004121059699413955,0
4239,94,242,1,2,0,0.4778407021758433,0
4240,632,905,1,1,0,0.011327828864391954,0
4241,299,586,1,2,0,0.004508610078371437,0
4242,176,752,2,2,0,0.04742850198689725,0
4243,620,1037,1,2,0,0.12118681171482197,0
4244,4,173,1,1,0,0.018550297908381964,0
4245,834,899,1,2,0,0.027180506341008954,0
4246,375,1018,2,1,0,0.2209845696500074,0
4247,176,847,2,2,0,0.06795461215259394,0
4248,585,594,2,2,0,0.04093435388793318,0
4249,197,546,1,1,0,0.8797113462975693,1
4250,843,851,2,2,0,0.00827828848125008,0
4251,439,613,1,2,0,0.4858632165116761,0
4252,25,977,2,1,0,0.08460254830618599,0
4253,482,671,2,2,0,0.004089056944127795,0
4254,415,815,2,2,0,0.005725892542644609,0
4255,14,184,1,1,0,0.00421721677358102,0
4256,414,758,2,2,0,0.005323887167462662,0
4257,589,678,1,2,0,0.6537780045807225,1
4258,118,380,2,2,0,0.0647746225289031,0
4259,429,842,1,2,0,0.021387691547487823,0
4260,32,87,1,2,0,0.09161276739515944,0
4261,340,475,1,1,0,0.013030523328681792,0
4262,197,777,1,2,0,0.09591071100589096,0
4263,182,514,2,2,0,0.9028042820011818,1
4264,381,978,2,1,0,0.04699692300736166,0
4265,248,709,2,2,0,0.290605809564495,0
4266,33,850,2,1,0,0.09115499547026042,0
4267,215,1027,1,2,0,0.02275839228551474,0
4268,394,981,2,2,0,0.31916775249796064,0
4269,0,831,1,1,0,0.007100047948925103,0
4270,239,905,1,1,0,0.09190968095030555,0
4271,276,932,1,2,0,0.03834591618633142,0
4272,939,966,1,1,0,0.0233274266176431,0
4273,264,313,2,1,0,0.011936333534705513,0
4274,729,977,2,1,0,0.08283231684719503,0
4275,294,725,2,1,0,0.019051955351141424,0
4276,247,559,1,2,0,0.021586788688198164,0
4277,714,759,2,2,0,4.9935453934323577e-05,0
4278,626,1025,2,2,0,0.42640841046968064,0
4279,593,690,2,2,0,0.13354008109642085,0
4280,446,1039,1,2,0,0.20335084834835276,0
4281,669,893,1,2,0,0.0037559024393224744,0
4282,599,945,2,2,0,0.013668282950686044,0
4283,178,453,1,2,0,0.01337740551358273,0
4284,347,1043,1,1,0,0.13627740477755385,0
4285,809,874,2,2,0,0.010149162584231658,0
4286,244,649,1,2,0,0.15889133188951554,0
4287,522,577,2,2,0,0.06534387013507995,0
4288,781,809,1,2,0,0.002852038614838165,0
4289,377,1013,1,1,0,0.20275950851330973,0
4290,255,267,2,1,0,0.04898001624714291,0
4291,660,922,2,2,0,0.020171017683352516,0
4292,46,600,1,2,0,0.7997571917658483,1
4293,598,720,2,2,0,0.026325956506671952,0
4294,363,599,2,2,0,0.06497822890065073,0
4295,75,878,2,2,0,0.035527834304659854,0
4296,383,825,2,2,0,0.005457537259186701,0
4297,370,575,2,1,0,0.05611714245465799,0
4298,39,907,1,2,0,0.06757410435944797,0
4299,29,1019,1,2,0,0.02772319266322231,0
4300,14,767,1,2,0,0.0778715911989265,0
4301,865,890,1,1,0,0.974765602478579,1
4302,114,197,1,1,0,0.6878622921326961,1
4303,294,607,2,2,0,0.02655902930449505,0
4304,336,514,2,2,0,0.3136931438022646,0
4305,298,345,1,1,0,0.011574188450196386,0
4306,139,410,1,2,0,0.026228961530097378,0
4307,273,909,2,2,0,0.04878660005797618,0
4308,147,225,1,2,0,0.9551575055046799,1
4309,99,760,1,1,0,0.22283283076625998,0
4310,527,692,1,1,0,7.784175724684246e-05,0
4311,253,905,1,1,0,0.916175869841408,1
4312,166,291,2,1,0,0.033825123203866506,0
4313,116,391,1,2,0,0.8829853274391879,1
4314,505,648,2,2,0,0.07284691072859517,0
4315,152,434,1,2,0,0.12101464736504852,0
4316,335,852,2,2,0,0.11058581597786891,0
4317,724,738,2,1,0,0.22158845732726687,0
4318,269,955,1,1,0,0.03589231853007612,0
4319,187,286,1,1,0,0.9294141650047452,1
4320,119,774,2,2,0,0.04763088220436631,0
4321,580,863,2,2,0,0.1426523474013795,0
4322,543,842,2,2,0,0.0018097835984065475,0
4323,86,291,1,1,0,0.11072779828320269,0
4324,87,734,2,1,0,0.05671842844794108,0
4325,953,971,1,1,0,0.00013243231951897176,0
4326,1,598,2,2,0,0.007277034270736117,0
4327,244,671,1,2,0,0.0669546864711345,0
