,node1,node2,gender1,gender2,grt,score,biscore
3638,1,331,2,1,0,0.13095214078344827,0
3639,130,1019,1,2,0,0.35213451471684176,0
3640,5,425,2,1,0,0.018278010183670985,0
3641,278,793,1,2,0,0.29186603508268627,0
3642,170,549,2,1,0,0.7542490022856991,1
3643,902,937,2,2,0,0.7358803592327205,1
3644,100,678,2,2,0,0.4469760544393684,0
3645,158,803,2,2,0,0.10030564536271828,0
3646,235,514,2,2,0,0.8890683533540242,1
3647,162,318,1,1,0,0.4194299867375374,0
3648,162,885,1,1,0,0.43892484403566856,0
3649,219,486,2,1,0,0.29339248078665225,0
3650,111,188,2,2,0,0.6189150906376409,1
3651,576,710,1,1,0,0.3397977167512273,0
3652,55,532,2,2,0,0.454410245793402,0
3653,385,1011,2,2,0,0.4734990192931988,0
3654,499,748,2,1,0,0.3415715011711667,0
3655,150,455,1,1,0,0.29537777844756624,0
3656,135,586,2,2,0,0.3568953940693039,0
3657,724,936,2,2,0,0.20578937583494342,0
3658,124,652,2,1,0,0.06113879304574101,0
3659,88,341,1,2,0,0.5743556640034724,1
3660,72,634,2,2,0,0.3981049513434164,0
3661,54,468,2,2,0,0.6208926370927204,1
3662,761,900,2,2,0,0.09759282854480208,0
3663,471,693,1,1,0,0.13159487165830364,0
3664,96,841,2,1,0,0.12683028075304317,0
3665,106,232,1,1,0,0.11490299553395909,0
3666,363,1002,2,2,0,0.29608668236784297,0
3667,162,710,1,1,0,0.6547425309425552,1
3668,130,319,1,1,0,0.17881844385699586,0
3669,186,381,2,2,0,0.5269007069209879,1
3670,137,924,2,1,0,0.33076211818582185,0
3671,59,931,1,2,0,0.29648862229664247,0
3672,425,762,1,2,0,0.07044832886457594,0
3673,542,588,1,1,0,0.34990963668021524,0
3674,820,867,1,1,0,0.5062420571932581,1
3675,457,636,2,2,0,0.15640023039889783,0
3676,552,655,2,2,0,0.47989615648165995,0
3677,92,275,1,1,0,0.1033299329699215,0
3678,55,324,2,1,0,0.28200448642363407,0
3679,76,629,1,2,0,0.2430189499815431,0
3680,519,622,1,2,0,0.42180140319518555,0
3681,663,901,1,1,0,0.40090817616249647,0
3682,832,986,2,2,0,0.12824826255915178,0
3683,268,313,1,1,0,0.4546275554472629,0
3684,587,835,2,1,0,0.44873683360999245,0
3685,108,806,2,2,0,0.3445868640953473,0
3686,237,966,1,1,0,0.19120936528659993,0
3687,610,621,2,2,0,0.35328006121419775,0
3688,221,375,2,2,0,0.02142692061978232,0
3689,439,1025,1,2,0,0.2064548599935349,0
3690,478,659,2,2,0,0.19660381601926283,0
3691,601,790,2,2,0,0.33833597958844075,0
3692,543,927,2,2,0,0.12662722002698087,0
3693,268,392,1,2,0,0.18700601829552696,0
3694,87,196,2,1,0,0.19381973363034333,0
3695,126,428,1,2,0,0.1832816545164976,0
3696,565,1049,1,1,0,0.10307671849033997,0
3697,291,396,1,2,0,0.022554997144686957,0
3698,39,827,1,2,0,0.15272003608297016,0
3699,619,662,1,1,0,0.9681869105981903,1
3700,125,439,1,1,0,0.33896621836838964,0
3701,87,736,2,2,0,0.2892410993918922,0
3702,180,924,1,1,0,0.27432785296639395,0
3703,826,880,1,2,0,0.2438875115060451,0
3704,242,757,2,1,0,0.4017284247571692,0
3705,353,564,1,1,0,0.2910031452720337,0
3706,655,749,2,1,0,0.194523772174216,0
3707,127,260,2,1,0,0.161707109928637,0
3708,608,665,2,2,0,0.4867324090347414,0
3709,127,851,2,2,0,0.3333756899757336,0
3710,423,1031,2,1,0,0.4119430012996174,0
3711,852,871,2,2,0,0.2354508417261114,0
3712,324,831,1,1,0,0.04041722361127891,0
3713,73,403,2,2,0,0.48821513370884806,0
3714,868,871,2,2,0,0.395358492230311,0
3715,135,544,2,1,0,0.35478225514519424,0
3716,213,924,1,1,0,0.5076698421669518,1
3717,380,668,2,1,0,0.3672133401161336,0
3718,824,848,2,2,0,0.23614514991690258,0
3719,125,778,1,1,0,0.5894630891483468,1
3720,610,983,2,1,0,0.09818827598183248,0
3721,312,782,1,1,0,0.52936997264055,1
3722,112,257,2,2,0,0.6503942966972018,1
3723,276,892,1,1,0,0.38768656732755286,0
3724,525,692,1,1,0,0.5491559087927328,1
3725,178,404,1,1,0,0.6097323900306987,1
3726,325,520,1,2,0,0.7853786429628343,1
3727,199,995,1,1,0,0.2409855967532954,0
3728,862,975,2,2,0,0.30693375249403565,0
3729,369,1020,1,2,0,0.4871194966703492,0
3730,831,969,1,2,0,0.0854654398996873,0
3731,44,928,2,2,0,0.4917760904261774,0
3732,463,469,2,1,0,0.8800867395932711,1
3733,84,353,1,1,0,0.49018703235419087,0
3734,448,946,1,2,0,0.05377923525128023,0
3735,395,726,2,1,0,0.11327822446449473,0
3736,394,594,2,2,0,0.135395931519062,0
3737,233,1015,2,1,0,0.5548945829364152,1
3738,323,456,1,1,0,0.2566751435152378,0
3739,126,764,1,1,0,0.42082384002089906,0
3740,437,779,2,2,0,0.2596329453396539,0
3741,349,462,2,1,0,0.07687421169848545,0
3742,811,984,2,2,0,0.7369161831272205,1
3743,7,264,1,2,0,0.019229193219580092,0
3744,579,750,2,2,0,0.5555299434894402,1
3745,49,591,2,2,0,0.16258242337150164,0
3746,31,134,2,1,0,0.14149158562360792,0
3747,929,1046,2,1,0,0.23756744605437205,0
3748,254,1006,2,2,0,0.39067935391261027,0
3749,266,789,1,2,0,0.11794615209668845,0
3750,598,882,2,2,0,0.602562916981342,1
3751,275,545,1,1,0,0.14225304531160876,0
3752,933,1026,2,2,0,0.21266192972424308,0
3753,871,1038,2,2,0,0.4261430303292678,0
3754,374,664,2,2,0,0.25261645938686444,0
3755,433,519,1,1,0,0.3134513345761823,0
3756,18,923,2,2,0,0.21396358466047055,0
3757,257,495,2,1,0,0.7416387905226882,1
3758,276,445,1,2,0,0.06879405185386836,0
3759,406,809,2,2,0,0.5533475058575645,1
3760,25,686,2,1,0,0.4838193952812338,0
3761,134,504,1,2,0,0.08971214787366538,0
3762,319,1047,1,1,0,0.46249412882532,0
3763,29,643,1,1,0,0.15075220758070088,0
3764,512,830,2,1,0,0.41455141587432315,0
3765,13,351,2,2,0,0.5072640179307764,1
3766,682,776,2,2,0,0.01085017041365642,0
3767,47,469,1,1,0,0.2112672312567128,0
3768,273,1046,2,1,0,0.3833965735707211,0
3769,240,1013,2,1,0,0.10444671848136593,0
3770,19,620,2,1,0,0.13615443142670525,0
3771,522,800,2,1,0,0.032381638368200426,0
3772,337,987,2,2,0,0.492934765081954,0
3773,249,700,2,2,0,0.4597247172619442,0
3774,272,842,2,2,0,0.2253489433649601,0
3775,539,888,1,2,0,0.10508772409700116,0
3776,190,797,2,2,0,0.5116595251518092,1
3777,335,938,2,2,0,0.5438324820019941,1
3778,478,934,2,1,0,0.21438598860138838,0
3779,449,920,1,2,0,0.4304949568294332,0
3780,660,863,2,2,0,0.375138316384777,0
3781,21,931,2,2,0,0.5403882696175851,1
3782,25,442,2,2,0,0.09244110559023383,0
3783,335,712,2,2,0,0.22181964811285418,0
3784,120,429,2,1,0,0.028222263726370437,0
3785,621,947,2,2,0,0.47751385299578963,0
3786,692,997,1,2,0,0.2561964911138945,0
3787,915,980,2,1,0,0.41702775338668874,0
3788,184,255,1,2,0,0.08599734532625507,0
3789,132,989,1,1,0,0.21408720614578594,0
3790,294,521,2,1,0,0.4392491572364899,0
3791,44,257,2,2,0,0.5279651021744008,1
3792,797,989,2,1,0,0.42242841938124687,0
3793,357,838,2,2,0,0.11771227230508613,0
3794,92,867,1,1,0,0.5243770600674319,1
3795,130,397,1,1,0,0.355332216577653,0
3796,557,851,2,2,0,0.17625860207036087,0
3797,155,447,2,2,0,0.5003122000221276,1
3798,357,540,2,1,0,0.30584169784412485,0
3799,835,900,1,2,0,0.4015752093390366,0
3800,587,589,2,1,0,0.2336770755369442,0
3801,435,530,1,2,0,0.1025659751513878,0
3802,570,686,1,1,0,0.46660320100300723,0
3803,59,821,1,1,0,0.6871777182525415,1
3804,170,720,2,2,0,0.5662987043511216,1
3805,577,816,2,2,0,0.10086467864917924,0
3806,47,106,1,1,0,0.23990209852252192,0
3807,178,199,1,1,0,0.12383388097894557,0
3808,838,1026,2,2,0,0.24831125627010595,0
3809,146,979,2,2,0,0.3277704913614072,0
3810,91,907,2,2,0,0.5285517148602682,1
3811,751,807,2,1,0,0.2460919916689592,0
3812,789,907,2,2,0,0.553470937795917,1
3813,161,1011,2,2,0,0.34123838828181713,0
3814,594,904,2,1,0,0.6364122907307165,1
3815,119,935,2,2,0,0.3075097047780288,0
3816,236,941,1,1,0,0.2924657431879902,0
3817,40,566,1,1,0,0.2406401816328832,0
3818,43,701,1,1,0,0.21540524588455898,0
3819,641,903,1,2,0,0.14396058139876314,0
3820,750,1006,2,2,0,0.2791174081756004,0
3821,127,597,2,1,0,0.6688116755759953,1
3822,754,756,2,2,0,0.2516235646569051,0
3823,478,769,2,1,0,0.17768215623007916,0
3824,392,760,2,1,0,0.11185433386247619,0
3825,1004,1037,2,2,0,0.0898845322329043,0
3826,14,562,1,1,0,0.18844245929138626,0
3827,197,935,1,2,0,0.23872034456970206,0
3828,436,737,2,2,0,0.2497302714730801,0
3829,625,948,2,2,0,0.15174883144051732,0
3830,178,254,1,2,0,0.34813736644775073,0
3831,608,700,2,2,0,0.5836139591167634,1
3832,57,784,2,2,0,0.12878604989334633,0
3833,55,869,2,2,0,0.24888994830704725,0
3834,10,464,2,2,0,0.6614988839746438,1
3835,85,695,2,2,0,0.10777526659588625,0
3836,88,239,1,1,0,0.024906136662150913,0
3837,124,387,2,1,0,0.31346422365997195,0
3838,415,652,2,1,0,0.09635615084778376,0
3839,275,387,1,1,0,0.06932028501881138,0
3840,572,846,1,1,0,0.47452754100870276,0
3841,828,877,1,2,0,0.2434255345627825,0
3842,835,997,1,2,0,0.18581174936866215,0
3843,734,879,1,1,0,0.12917867868850286,0
3844,901,913,1,2,0,0.40380005489152715,0
3845,573,596,2,1,0,0.5237561321509672,1
3846,282,905,1,1,0,0.3458898230345595,0
3847,213,324,1,1,0,0.39357577454387094,0
3848,1,490,2,1,0,0.031603334775925765,0
3849,77,202,1,2,0,0.3115618711750381,0
3850,522,994,2,2,0,0.6084674191464391,1
3851,317,1031,1,1,0,0.13475175032594938,0
3852,34,712,1,2,0,0.2941212783219376,0
3853,91,921,2,1,0,0.21013382924858337,0
3854,38,341,2,2,0,0.40343769591311385,0
3855,225,229,2,1,0,0.4524917815927953,0
3856,631,846,1,1,0,0.5544655545253926,1
3857,65,230,1,2,0,0.4660124315915267,0
3858,282,356,1,1,0,0.05965932402697321,0
3859,428,848,2,2,0,0.06408276337955025,0
3860,124,1005,2,2,0,0.23613725852383113,0
3861,375,449,2,1,0,0.15334912891794544,0
3862,367,685,1,1,0,0.29264938594205003,0
3863,520,760,2,1,0,0.06992228140581667,0
3864,333,973,2,1,0,0.0708651969748553,0
3865,159,207,2,1,0,0.5244736099864207,1
3866,275,578,1,2,0,0.08978709726211603,0
3867,58,446,2,1,0,0.19283496336805683,0
3868,22,615,1,2,0,0.1190096546884695,0
3869,520,818,2,2,0,0.15442236392151565,0
3870,727,877,2,2,0,0.5151952162615127,1
3871,525,714,1,2,0,0.46733770712341843,0
3872,712,943,2,2,0,0.38772776137107734,0
3873,108,533,2,1,0,0.2613337339606566,0
3874,202,1029,2,2,0,0.5101547107106775,1
3875,471,645,1,2,0,0.8085414343792521,1
3876,798,1047,1,1,0,0.1567392851556444,0
3877,265,412,2,2,0,0.17007993006186523,0
3878,107,353,1,1,0,0.15329237507435348,0
3879,238,302,2,1,0,0.4897937150158675,0
3880,314,973,2,1,0,0.29346298302828605,0
3881,224,648,2,2,0,0.2314645113623325,0
3882,31,104,2,1,0,0.1416714860391374,0
3883,34,905,1,1,0,0.4982802384388773,0
3884,252,816,1,2,0,0.27253341963344063,0
3885,453,849,2,1,0,0.31197608508361446,0
3886,56,486,1,1,0,0.02555214184328384,0
3887,76,268,1,1,0,0.4223570410412445,0
3888,735,805,1,2,0,0.3466895738668882,0
3889,388,912,2,2,0,0.13174331844112347,0
3890,262,889,1,2,0,0.5633941464782306,1
3891,174,1007,2,2,0,0.396171049903399,0
3892,193,969,2,2,0,0.5647832270828383,1
3893,375,768,2,2,0,0.30611660885391906,0
3894,29,898,1,1,0,0.5491668875924942,1
3895,56,341,1,2,0,0.12607627558962756,0
3896,368,594,1,2,0,0.3444674486756297,0
3897,384,791,1,2,0,0.15401560381114082,0
3898,5,1027,2,2,0,0.5878271408306076,1
3899,64,602,1,1,0,0.39176219054868855,0
3900,11,702,2,2,0,0.2099227183303095,0
3901,358,929,2,2,0,0.5682251062461177,1
3902,180,385,1,2,0,0.05494139219465661,0
3903,823,1044,1,1,0,0.3437450161871784,0
3904,758,872,2,1,0,0.20788337985510244,0
3905,885,912,1,2,0,0.26542923989274014,0
3906,542,798,1,1,0,0.19828066203524677,0
3907,231,1026,1,2,0,0.08405077240325341,0
3908,805,1001,2,1,0,0.15310996774389063,0
3909,277,533,2,1,0,0.31495637525810866,0
3910,463,643,2,1,0,0.14533841275825848,0
3911,355,631,1,1,0,0.2755736064974732,0
3912,193,494,2,1,0,0.01885633184546461,0
3913,581,717,2,1,0,0.16098205024358608,0
3914,329,683,1,2,0,0.6182717064013011,1
3915,254,575,2,1,0,0.28636183865775666,0
3916,44,663,2,1,0,0.4774688406875394,0
3917,577,971,2,1,0,0.04140167635964493,0
3918,389,482,1,2,0,0.29344761227144817,0
3919,100,990,2,2,0,0.22167611852503483,0
3920,48,231,2,1,0,0.8426188708495033,1
3921,724,910,2,2,0,0.4159576583816675,0
3922,525,822,1,2,0,0.16311850935927222,0
3923,437,502,2,1,0,0.6129132385770657,1
3924,311,764,1,1,0,0.4021306121635738,0
3925,169,195,2,1,0,0.9277155828235348,1
3926,207,960,1,1,0,0.10881799336191644,0
3927,723,795,1,2,0,0.19944380145727156,0
3928,152,378,1,2,0,0.021638629266650784,0
3929,247,782,1,1,0,0.07458703289681079,0
3930,341,735,2,1,0,0.4090383725341183,0
3931,234,257,1,2,0,0.26544360764633385,0
3932,611,974,2,2,0,0.5447255797995196,1
3933,251,718,2,1,0,0.7020368345171422,1
3934,499,610,2,2,0,0.14732839107541174,0
3935,188,1012,2,1,0,0.7336313017796853,1
3936,542,735,1,1,0,0.21433440990259772,0
3937,409,564,2,1,0,0.08637100789122376,0
3938,673,839,2,1,0,0.5225410455482572,1
3939,342,704,2,2,0,0.30078492545644175,0
3940,936,1039,2,2,0,0.4842917736131692,0
3941,419,719,1,1,0,0.24151180486228518,0
3942,595,614,2,2,0,0.2533780261834031,0
3943,85,572,2,1,0,0.07650870896552657,0
3944,801,849,2,1,0,0.24097011496667994,0
3945,162,394,1,2,0,0.1912590122866737,0
3946,308,839,2,1,0,0.45532031704956977,0
3947,257,1011,2,2,0,0.176507174407291,0
3948,232,773,1,2,0,0.3526539025734066,0
3949,306,685,2,1,0,0.1071001546432793,0
3950,362,837,1,2,0,0.21781191356027704,0
3951,719,771,1,1,0,0.4862093211362782,0
3952,282,796,1,1,0,0.33217808034288954,0
3953,447,561,2,2,0,0.29749284080685395,0
3954,19,567,2,1,0,0.2507055002689191,0
3955,80,711,1,1,0,0.08884086163273182,0
3956,260,971,1,1,0,0.11895357869624608,0
3957,464,721,2,1,0,0.14311452361753835,0
3958,389,745,1,2,0,0.5032289311519718,1
3959,232,547,1,1,0,0.11457591109634781,0
3960,263,430,2,2,0,0.1013799528543605,0
3961,362,938,1,2,0,0.4222201870802272,0
3962,404,670,1,1,0,0.3890029038544787,0
3963,775,836,1,1,0,0.1490223689842408,0
3964,170,399,2,2,0,0.034459371495152075,0
3965,391,522,2,2,0,0.5886268440325295,1
3966,418,420,1,2,0,0.23007446249958632,0
3967,184,852,1,2,0,0.18512583508863406,0
3968,679,841,2,1,0,0.44926695805769173,0
3969,701,1009,1,1,0,0.3944039184953167,0
3970,226,467,2,2,0,0.2110664455875177,0
3971,123,857,2,2,0,0.4687867084002871,0
3972,142,152,1,1,0,0.024875232434024425,0
3973,537,890,2,1,0,0.12907733115086187,0
3974,501,550,1,1,0,0.07978121799803918,0
3975,229,1015,1,1,0,0.21329136232486073,0
3976,68,289,1,1,0,0.9696604612690027,1
3977,31,191,2,2,0,0.41596848117642704,0
3978,378,633,2,2,0,0.06291949849239886,0
3979,518,934,2,1,0,0.09930302236150412,0
3980,28,438,2,1,0,0.14973002898862242,0
3981,395,925,2,1,0,0.13382384512459605,0
3982,128,426,2,2,0,0.3339370489910994,0
3983,403,842,2,2,0,0.2946760725814179,0
3984,152,917,1,2,0,0.6013515039684442,1
3985,357,1032,2,2,0,0.14552020734127333,0
3986,111,867,2,1,0,0.11570734998847498,0
3987,755,775,2,1,0,0.06693211585122366,0
3988,149,727,2,2,0,0.37046337255133305,0
3989,44,531,2,2,0,0.5113174324470235,1
3990,671,694,2,1,0,0.5303768244695244,1
3991,485,501,1,1,0,0.04335450705859108,0
3992,768,804,2,1,0,0.2965789567466998,0
3993,879,947,1,2,0,0.15432805123303278,0
3994,275,801,1,2,0,0.06765564006516199,0
3995,521,684,1,1,0,0.19582518839291316,0
3996,222,529,1,2,0,0.044816219612108465,0
3997,299,853,1,1,0,0.07712417797068878,0
3998,917,1017,2,1,0,0.3614946340938656,0
3999,366,572,2,1,0,0.4002230633299496,0
4000,118,347,2,1,0,0.02193843201317823,0
4001,344,388,2,2,0,0.3564345036166886,0
4002,199,1022,1,2,0,0.08083243853934519,0
4003,399,422,2,2,0,0.24539899461357104,0
4004,558,884,2,2,0,0.2890238543805739,0
4005,297,920,2,2,0,0.11530350353709673,0
4006,762,870,2,2,0,0.26957826944960384,0
4007,232,463,1,2,0,0.13712227546653252,0
4008,105,410,2,2,0,0.22706410817469622,0
4009,111,546,2,1,0,0.11441522156731872,0
4010,313,325,1,1,0,0.1863472839296155,0
4011,264,586,2,2,0,0.9201013435775518,1
4012,173,933,1,2,0,0.257959606386929,0
4013,706,810,2,2,0,0.26004839399648905,0
4014,214,466,1,1,0,0.7001840322046353,1
4015,54,838,2,2,0,0.2903815602733804,0
4016,186,198,2,2,0,0.11206057181293495,0
4017,559,822,2,2,0,0.4060088045559321,0
4018,764,804,1,1,0,0.24060071282360843,0
4019,789,829,2,1,0,0.15436695617366375,0
4020,679,743,2,1,0,0.6117621737534,1
4021,11,635,2,2,0,0.4568352440933947,0
4022,49,268,2,1,0,0.10494886797495837,0
4023,469,743,1,1,0,0.16406874678771846,0
4024,937,1036,2,1,0,0.2846632484414083,0
4025,352,918,2,1,0,0.2493322034487275,0
4026,261,1023,2,1,0,0.02750314808701321,0
4027,336,645,2,2,0,0.439519386073166,0
4028,916,1024,1,2,0,0.39863937451785164,0
4029,833,860,1,2,0,0.5317431948552936,1
4030,593,1036,2,1,0,0.5171869405572944,1
4031,249,1045,2,2,0,0.2634589423274308,0
4032,372,943,2,2,0,0.4232587850874285,0
4033,83,202,1,2,0,0.13421509924083647,0
4034,749,897,1,1,0,0.2876598422743876,0
4035,382,929,2,2,0,0.1334193651668675,0
4036,312,349,1,2,0,0.7976558054579141,1
4037,628,953,1,1,0,0.14427792952026522,0
4038,296,641,2,1,0,0.11785181263689587,0
4039,280,1035,2,2,0,0.4801006275567992,0
4040,573,1007,2,2,0,0.6548247795135698,1
4041,349,644,2,1,0,0.11069590913717034,0
4042,685,757,1,1,0,0.22684438138710228,0
4043,280,362,2,1,0,0.3670992492180214,0
4044,522,668,2,1,0,0.1362747142379277,0
4045,235,651,2,2,0,0.07055796596459196,0
4046,532,597,2,1,0,0.10338547316634905,0
4047,96,173,2,1,0,0.2391027146574771,0
4048,64,454,1,2,0,0.11327012422060738,0
4049,491,1017,2,1,0,0.20752146084216783,0
4050,277,723,2,1,0,0.12518637164944388,0
4051,390,850,1,1,0,0.20873414284393002,0
4052,601,674,2,2,0,0.34000870409715794,0
4053,73,378,2,2,0,0.43378489039208157,0
4054,475,1024,1,2,0,0.2043784919842947,0
4055,256,379,2,1,0,0.3259768447262634,0
4056,60,945,2,2,0,0.11761785370007065,0
4057,478,1039,2,2,0,0.24359868767548407,0
4058,427,831,1,1,0,0.44064052015292643,0
4059,356,910,1,2,0,0.0730279678121112,0
4060,343,948,2,2,0,0.49637773573244925,0
4061,604,962,2,1,0,0.2893340045872091,0
4062,43,495,1,1,0,0.4047868825651848,0
4063,794,870,1,2,0,0.09135686908567264,0
4064,464,978,2,1,0,0.10228446421192497,0
4065,234,811,1,2,0,0.28116918501823124,0
4066,19,935,2,2,0,0.46031145611455077,0
4067,22,474,1,1,0,0.12443726025307045,0
4068,597,606,1,2,0,0.04630006771448029,0
4069,853,964,1,2,0,0.16827673809668775,0
4070,69,410,1,2,0,0.21379807771759973,0
4071,553,626,2,2,0,0.19146970520465367,0
4072,53,721,2,1,0,0.18080954404040647,0
4073,182,284,2,2,0,0.25423006478932136,0
4074,366,617,2,2,0,0.5061694921750967,1
4075,136,643,1,1,0,0.04211075418001358,0
4076,672,1018,2,1,0,0.2730610429525153,0
4077,253,1043,1,1,0,0.12743396279379357,0
4078,35,832,1,2,0,0.11716990962290806,0
4079,382,802,2,2,0,0.2744757174537581,0
4080,678,938,2,2,0,0.0867608947799958,0
4081,552,917,2,2,0,0.4037755957167442,0
4082,97,632,1,1,0,0.12362164417146532,0
4083,886,1026,2,2,0,0.07741938896900404,0
4084,96,187,2,1,0,0.6258809926234338,1
4085,685,941,1,1,0,0.3286884482987374,0
4086,560,645,2,2,0,0.8621359346595695,1
4087,45,835,1,1,0,0.37663448016808854,0
4088,854,1004,1,2,0,0.21589380671915803,0
4089,929,974,2,2,0,0.24716444217513925,0
4090,112,480,2,2,0,0.8269132629724761,1
4091,274,326,2,2,0,0.399470484105045,0
4092,199,1029,1,2,0,0.07926840282964094,0
4093,183,384,2,1,0,0.44634815744761885,0
4094,524,951,1,2,0,0.2830881949678527,0
4095,488,527,2,1,0,0.40774246143727355,0
4096,531,991,2,2,0,0.6204673227367257,1
4097,357,664,2,2,0,0.2002675106294382,0
4098,124,546,2,1,0,0.05835161604138266,0
4099,311,379,1,1,0,0.20523410914201112,0
4100,115,618,2,2,0,0.26903898427904605,0
4101,773,1015,2,1,0,0.5504921715398919,1
4102,174,490,2,1,0,0.7693275077004537,1
4103,233,673,2,2,0,0.5060971034339935,1
4104,13,461,2,2,0,0.1984584172949899,0
4105,803,1018,2,1,0,0.22454423131194307,0
4106,9,430,2,2,0,0.41800645147577065,0
4107,105,181,2,1,0,0.07488413160775002,0
4108,202,760,2,1,0,0.2733393095911727,0
4109,21,164,2,2,0,0.10083443489961673,0
4110,349,802,2,2,0,0.22755182123189455,0
4111,263,957,2,1,0,0.18555842609881434,0
4112,622,918,2,1,0,0.15871502652494832,0
4113,540,925,1,1,0,0.15083720447526783,0
4114,248,667,2,1,0,0.13539523767783856,0
4115,634,1027,2,2,0,0.6751611801412385,1
4116,729,890,2,1,0,0.3435020434482498,0
4117,643,969,1,2,0,0.2979752723164742,0
4118,170,726,2,1,0,0.43196510066344973,0
4119,67,472,1,1,0,0.25567823775888276,0
4120,47,108,1,2,0,0.23522660775712137,0
4121,86,596,1,1,0,0.01570177199215319,0
4122,736,815,2,2,0,0.13777655186725257,0
4123,739,993,2,2,0,0.39609459559618393,0
4124,685,816,1,2,0,0.2587772523954364,0
4125,150,709,1,2,0,0.045606722389050725,0
4126,178,531,1,2,0,0.31685663347023524,0
4127,396,1041,2,2,0,0.1766253305954413,0
4128,840,861,2,2,0,0.43827295628459556,0
4129,456,582,1,2,0,0.47627870469429606,0
4130,143,499,1,2,0,0.07908340800982806,0
4131,492,746,2,1,0,0.054407193358986077,0
4132,774,976,2,1,0,0.46053840683754305,0
4133,479,1020,2,2,0,0.7442907038779774,1
4134,423,931,2,2,0,0.43571604259874525,0
4135,299,721,1,1,0,0.09531502290271421,0
4136,835,1014,1,2,0,0.3042128458642161,0
4137,68,837,1,2,0,0.6572215138384456,1
4138,90,189,2,1,0,0.1416604560482148,0
4139,19,302,2,1,0,0.33213547125156795,0
4140,99,786,1,1,0,0.17518230854351388,0
4141,298,974,1,2,0,0.26158221028347123,0
4142,794,971,1,1,0,0.38424029434260787,0
4143,58,728,2,2,0,0.1271923564193165,0
4144,403,572,2,1,0,0.2105532321359873,0
4145,116,342,1,2,0,0.6350227712063805,1
4146,168,1026,1,2,0,0.06519525233273268,0
4147,686,836,1,1,0,0.16025724483749285,0
4148,92,463,1,2,0,0.4194629115227289,0
4149,40,680,1,1,0,0.11340083317007703,0
4150,312,973,1,1,0,0.6602498885251531,1
4151,20,73,1,2,0,0.07886680746276027,0
4152,121,860,2,2,0,0.383788950849897,0
4153,276,373,1,1,0,0.5158467526663529,1
4154,387,481,1,2,0,0.39731798696669113,0
4155,445,565,2,1,0,0.25126740264235276,0
4156,7,391,1,2,0,0.14690343870813125,0
4157,616,1044,1,1,0,0.25852175149769324,0
4158,47,796,1,1,0,0.341839827859662,0
4159,232,916,1,1,0,0.2591837665500354,0
4160,320,455,2,1,0,0.4426103586064624,0
4161,619,800,1,1,0,0.20573857713464275,0
4162,531,684,2,1,0,0.17397424547142767,0
4163,429,870,1,2,0,0.4938183532087179,0
4164,399,617,2,2,0,0.15741426239243286,0
4165,438,988,1,2,0,0.358790978728127,0
4166,644,799,1,2,0,0.39965771840440883,0
4167,6,752,2,2,0,0.1026232312719088,0
4168,189,560,1,2,0,0.5270440932079535,1
4169,776,804,2,1,0,0.3054490833847304,0
4170,299,615,1,2,0,0.10827635607340752,0
4171,137,461,2,2,0,0.17790045497332657,0
4172,193,547,2,1,0,0.0723936367447805,0
4173,193,918,2,1,0,0.44239359261749744,0
4174,674,1042,2,2,0,0.3041435875965575,0
4175,70,235,1,2,0,0.17409967220673378,0
4176,604,957,2,1,0,0.374613839610073,0
4177,809,1032,2,2,0,0.3183334739838624,0
4178,519,562,1,1,0,0.15176973626745455,0
4179,314,373,2,1,0,0.19701062402037828,0
4180,81,595,1,2,0,0.21777354355407558,0
4181,725,789,1,2,0,0.08150765458253553,0
4182,712,715,2,1,0,0.18645915173606772,0
4183,602,630,1,2,0,0.06150236326033051,0
4184,270,935,2,2,0,0.20371880952180266,0
4185,19,207,2,1,0,0.13266599940918394,0
4186,238,961,2,2,0,0.36301825515674785,0
4187,493,892,2,1,0,0.19679502006877522,0
4188,385,454,2,2,0,0.14345691033140293,0
4189,39,895,1,1,0,0.33886214507437123,0
4190,189,728,1,2,0,0.196859860031133,0
4191,281,533,1,1,0,0.08474923383810364,0
4192,526,770,1,2,0,0.14215627606505715,0
4193,208,489,2,1,0,0.07195446096928869,0
4194,194,564,2,1,0,0.4513332445149879,0
4195,158,348,2,1,0,0.288068289378915,0
4196,74,225,1,2,0,0.30915049923834953,0
4197,481,907,2,2,0,0.4577636020497812,0
4198,407,729,2,2,0,0.2231162368321334,0
4199,451,898,1,1,0,0.344265877076653,0
4200,56,572,1,1,0,0.4226911527951547,0
4201,718,964,1,2,0,0.16415303843157425,0
4202,763,1040,2,2,0,0.5168212203378287,1
4203,245,745,1,2,0,0.3966942656527158,0
4204,65,690,1,2,0,0.04622366177539167,0
4205,377,571,1,1,0,0.04237513546086723,0
4206,266,507,1,2,0,0.7273161902501749,1
4207,622,963,2,1,0,0.49516322623351566,0
4208,143,462,1,1,0,0.13465900141004014,0
4209,932,948,2,2,0,0.3273996835381873,0
4210,369,754,1,2,0,0.44210908550416056,0
4211,5,489,2,1,0,0.16048201744170307,0
4212,502,536,1,1,0,0.07019875040138751,0
4213,453,1016,2,2,0,0.3274993388556282,0
4214,573,620,2,1,0,0.5952066475281034,1
4215,45,211,1,1,0,0.30934607217712634,0
4216,466,479,1,2,0,0.03889792420780113,0
4217,69,567,1,1,0,0.32280670346014495,0
